,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
2434,26,4,44308,13,4,13,1,4,1,0,0,40,39,0,0
2435,44,2,210527,10,4,8,4,2,0,0,0,40,39,0,0
2436,31,7,151763,14,4,1,1,4,1,0,0,25,39,0,0
2437,39,7,267581,9,4,8,1,2,1,0,0,40,39,0,0
2438,20,4,100188,10,4,13,3,4,0,0,0,24,39,0,0
2439,32,5,111746,10,2,3,0,4,1,0,0,40,39,0,0
2440,32,6,171091,9,2,12,0,4,1,0,0,40,39,0,0
2441,61,4,355645,5,2,7,0,2,1,0,0,20,38,0,0
2442,54,2,137678,10,0,1,4,4,0,0,0,40,39,0,0
2443,23,4,70894,12,4,3,2,4,1,0,0,40,39,0,0
2444,19,4,171306,9,4,12,3,4,1,0,0,3,39,0,0
2445,31,4,100997,10,2,10,0,0,1,0,0,40,39,0,0
2446,35,4,63921,3,2,6,0,4,1,0,0,40,26,0,0
2447,29,4,32897,9,0,8,1,4,0,0,0,25,39,0,0
2448,29,2,251854,9,4,11,1,2,0,0,0,40,39,0,0
2449,25,4,345121,6,5,8,3,4,0,0,0,25,39,0,0
2450,46,4,86220,13,0,12,1,4,0,0,0,40,39,0,0
2451,35,4,172845,11,4,8,4,4,0,0,0,30,39,0,0
2452,20,4,171398,6,4,12,1,3,1,0,0,40,39,0,0
2453,24,6,174391,9,2,1,5,4,0,0,0,40,39,0,0
2454,48,4,207058,9,0,1,4,4,0,0,0,37,39,0,0
2455,37,4,291251,9,0,7,1,4,0,0,0,40,39,0,0
2456,60,6,224377,9,2,12,0,4,1,0,0,40,39,0,0
2457,39,4,105813,9,2,3,0,4,1,0,0,40,39,0,0
2458,29,2,180916,10,5,1,4,4,0,0,0,38,39,0,0
2459,31,6,122749,11,0,3,3,4,1,0,0,20,39,0,0
2460,38,4,31069,11,2,3,0,4,1,4386,0,40,39,1,1
2461,26,6,284343,12,4,3,1,4,1,0,0,40,39,0,0
2462,64,4,319371,13,2,4,0,4,1,15024,0,40,39,1,1
2463,46,4,174224,11,0,11,1,2,1,0,0,40,39,0,0
2464,69,0,183958,9,2,0,0,4,1,0,0,8,39,0,0
2465,39,4,127772,9,2,12,0,4,1,3103,0,44,39,1,1
2466,48,4,80651,9,0,7,1,4,0,0,0,55,39,0,0
2467,46,4,62793,9,0,12,2,4,0,0,0,40,39,0,0
2468,42,4,191712,13,0,12,1,4,1,0,1590,40,39,0,0
2469,39,6,237532,9,2,12,5,2,0,0,0,54,6,1,0
2470,50,1,20179,14,2,13,0,4,1,0,0,40,39,1,1
2471,24,4,311376,13,4,10,1,4,0,0,0,40,39,0,0
2472,30,4,432565,11,2,13,2,4,0,0,0,40,2,1,0
2473,39,5,329980,13,2,12,0,4,1,0,2415,60,39,1,1
2474,29,6,125190,9,2,3,0,4,1,0,0,40,39,0,0
2475,23,4,342946,7,4,14,3,4,0,0,0,38,39,0,0
2476,21,0,219835,11,4,0,1,4,1,0,0,40,39,0,0
2477,32,4,123429,6,5,3,1,4,1,0,0,40,39,0,0
2478,69,5,69209,13,2,7,0,4,1,3818,0,30,39,0,0
2479,55,4,66356,9,5,6,4,4,1,0,0,40,39,0,0
2480,41,4,195897,10,2,12,0,4,1,0,0,50,39,0,1
2481,44,5,153132,13,2,4,0,4,1,7688,0,52,39,1,1
2482,18,4,230875,7,4,1,1,4,1,0,0,40,39,0,0
2483,74,6,92298,13,2,4,0,4,1,0,0,10,39,0,0
2484,40,4,185145,16,2,10,0,4,1,0,0,40,39,1,1
2485,27,4,297296,9,2,3,0,4,1,0,0,40,39,0,0
2486,75,0,164849,5,2,0,0,2,1,1409,0,5,39,0,0
2487,55,4,145214,9,0,1,1,4,0,0,0,40,39,0,0
2488,52,6,242341,4,2,3,0,0,1,0,0,40,39,0,0
2489,54,4,240542,10,0,12,4,4,0,0,0,48,39,0,0
2490,36,4,104772,9,0,3,4,4,1,0,0,48,39,0,0
2491,76,0,152802,10,2,0,0,4,1,0,0,8,39,0,0
2492,26,4,181666,9,4,6,3,4,0,0,0,40,39,0,0
2493,18,4,415520,7,4,3,3,4,1,0,0,20,39,0,0
2494,38,4,258761,9,0,4,1,4,1,0,0,50,39,0,0
2495,50,4,88842,13,2,14,0,4,1,7298,0,40,39,1,1
2496,19,0,356717,10,4,0,3,4,0,0,0,25,39,0,0
2497,32,4,158438,10,2,4,0,4,1,0,0,60,39,1,0
2498,57,4,206206,13,2,12,0,4,1,0,0,40,39,1,1
2499,20,4,51816,9,4,11,3,2,1,0,0,40,39,0,0
2500,27,4,253814,10,4,1,1,4,0,0,0,40,39,0,0
2501,31,6,161745,13,3,4,1,4,1,0,1980,60,39,0,0
2502,60,4,162947,3,0,7,1,4,0,0,0,40,33,0,0
2503,52,4,163027,9,0,3,4,4,0,0,0,50,39,0,0
2504,61,4,146788,4,2,14,0,4,1,0,0,40,39,0,0
2505,57,6,73309,9,6,3,1,4,1,0,0,55,39,1,0
2506,19,0,143867,10,4,0,3,4,1,0,0,40,39,0,0
2507,59,6,104216,15,2,12,0,4,1,0,0,25,39,0,1
2508,34,6,345705,9,4,3,1,4,1,0,0,45,39,1,0
2509,31,4,133770,12,2,3,1,1,1,0,0,50,39,1,0
2510,42,4,209392,9,0,11,1,2,1,0,0,35,39,0,0
2511,70,4,262345,10,4,1,1,4,0,0,0,6,39,0,0
2512,47,4,277545,13,2,1,0,1,1,0,0,40,0,1,1
2513,47,0,174525,9,2,0,0,4,1,3942,0,40,0,0,0
2514,29,4,490332,10,2,14,0,4,1,0,0,45,39,1,0
2515,27,4,211570,7,4,6,2,2,1,0,0,40,39,0,0
2516,25,4,374918,8,2,8,5,4,0,0,0,40,39,0,0
2517,51,4,106728,13,2,4,0,4,1,5178,0,60,39,1,1
2518,28,4,173649,9,4,8,3,2,0,0,0,40,0,0,0
2519,35,4,174597,13,2,3,0,4,1,0,0,40,39,0,0
2520,36,6,233533,10,2,3,0,4,1,0,0,60,39,1,0
2521,54,0,169785,14,4,0,1,4,0,0,0,40,39,0,0
2522,46,4,133169,11,2,3,0,4,1,0,0,40,39,0,1
2523,52,4,198824,11,5,8,4,4,0,0,0,35,39,0,0
2524,65,4,174056,4,2,7,0,4,1,0,0,40,39,0,0
2525,43,4,188696,11,0,7,1,4,1,0,0,40,39,0,0
2526,41,2,90692,9,0,10,4,1,0,0,0,40,39,0,0
2527,34,4,271933,13,4,4,2,4,0,0,1741,45,39,0,0
2528,47,6,102359,13,2,4,0,4,1,0,0,30,39,0,0
2529,49,1,213668,14,4,4,1,4,1,0,0,56,39,1,1
2530,21,4,294789,10,4,8,1,4,0,0,0,25,39,0,0
2531,20,4,157599,10,4,8,1,4,0,0,0,25,39,0,0
2532,18,2,134935,8,4,11,3,4,1,0,0,40,39,0,0
2533,27,4,466224,10,4,12,1,2,1,0,0,40,39,0,0
2534,34,6,111985,9,2,3,0,4,1,0,0,50,39,0,0
2535,38,4,264627,10,0,1,4,4,0,0,0,40,39,0,0
2536,24,4,213427,9,4,1,1,4,1,0,0,40,39,0,0
2537,34,4,279015,10,4,12,1,4,1,0,0,65,39,0,0
2538,47,4,165937,9,2,7,0,4,1,0,0,50,39,1,0
2539,27,1,188343,9,5,4,4,2,0,0,0,40,39,0,0
2540,63,4,158609,11,6,1,4,4,0,0,0,8,39,0,0
2541,34,4,193036,10,2,1,0,2,1,0,0,40,39,1,0
2542,25,4,198632,10,3,12,1,4,1,0,0,50,39,0,0
2543,54,4,175912,9,6,7,4,4,1,914,0,40,39,0,0
2544,19,0,192773,10,4,0,3,4,0,0,0,35,39,0,0
2545,35,4,101387,9,0,12,1,4,0,0,0,50,39,0,0
2546,24,4,60783,10,2,14,0,4,1,0,0,70,39,1,0
2547,26,4,183224,10,4,1,3,1,0,0,0,35,39,0,0
2548,59,2,100776,11,0,1,1,4,0,0,0,40,39,0,0
2549,43,4,57600,16,3,10,1,4,0,0,0,40,0,0,0
2550,20,4,174063,10,4,8,3,4,0,0,0,40,39,0,0
2551,41,4,306495,9,2,5,0,4,1,0,0,40,39,0,0
2552,51,4,249741,10,2,12,0,4,1,0,0,40,39,0,1
2553,27,4,93021,9,4,1,4,3,0,0,0,40,39,0,0
2554,36,4,49626,9,2,4,0,4,1,0,0,40,39,0,0
2555,25,4,63062,10,4,5,3,4,1,0,0,60,39,0,0
2556,55,4,320835,13,2,12,0,4,1,0,0,50,39,1,1
2557,22,2,123727,10,4,10,1,4,0,0,0,21,39,0,0
2558,58,7,110517,16,2,10,0,1,1,4064,0,40,19,0,0
2559,43,4,149670,10,2,1,5,4,0,4064,0,15,39,0,0
2560,39,4,172425,11,2,1,5,4,0,0,0,20,39,1,1
2561,40,4,216116,5,4,7,4,2,0,0,0,40,14,0,0
2562,46,4,174209,9,0,4,1,4,1,0,0,45,39,0,0
2563,54,1,175083,9,4,1,4,4,0,0,0,20,39,0,0
2564,19,4,129059,10,4,12,3,2,1,0,0,30,39,0,0
2565,24,4,121313,9,2,1,0,4,1,0,0,40,39,0,0
2566,53,0,181317,9,2,0,0,4,1,0,0,40,39,0,0
2567,24,7,166851,14,4,10,1,4,1,0,0,13,39,0,0
2568,29,6,29616,9,4,5,3,4,1,0,0,65,39,0,0
2569,56,5,105582,10,2,4,0,4,1,7688,0,50,39,1,1
2570,54,0,124993,9,2,0,0,4,1,0,0,40,39,1,0
2571,21,0,148509,10,4,0,1,4,0,0,0,30,39,0,0
2572,34,4,230246,5,5,3,1,4,1,0,0,40,0,0,0
2573,56,4,117881,7,0,7,1,4,0,0,0,40,39,0,0
2574,34,4,203408,13,2,10,0,4,1,7688,0,50,39,1,1
2575,19,4,446219,6,4,12,4,2,0,0,0,40,39,0,0
2576,32,5,110331,9,2,12,0,4,1,0,0,65,39,1,0
2577,48,4,207946,9,0,1,4,4,0,0,0,52,39,0,0
2578,67,0,45537,14,2,0,0,2,1,0,0,40,39,1,1
2579,47,4,188330,9,2,14,0,4,1,0,0,25,39,0,0
2580,52,4,147629,9,2,14,0,4,1,0,0,60,39,1,0
2581,40,4,153799,2,3,7,4,4,0,0,0,40,6,0,0
2582,28,4,203776,6,2,3,0,4,1,0,0,50,39,0,0
2583,41,4,168071,13,2,4,0,4,1,7298,0,50,39,1,1
2584,57,4,348430,2,0,3,4,4,1,0,0,40,32,0,0
2585,51,4,103407,9,0,1,1,4,0,0,0,40,39,0,0
2586,26,0,152046,7,4,0,1,4,0,0,0,35,11,0,0
2587,36,4,153205,13,2,10,0,1,1,0,0,45,0,0,1
2588,33,4,326104,10,2,4,0,4,1,0,0,50,39,1,0
2589,46,4,238162,13,2,3,0,4,1,0,0,45,39,1,1
2590,50,4,221336,9,0,1,2,1,0,0,0,40,30,0,0
2591,33,4,180656,10,3,3,1,4,1,0,0,40,0,0,0
2592,77,6,145329,9,4,7,1,4,1,401,0,20,39,0,0
2593,39,4,315776,14,4,4,1,2,1,8614,0,52,39,1,1
2594,67,0,150516,9,6,0,4,4,1,0,0,3,39,0,0
2595,35,4,325802,12,0,6,4,4,0,0,0,24,39,0,0
2596,23,4,133985,6,4,3,3,2,0,0,0,40,39,0,0
2597,37,4,269329,11,0,10,1,4,0,8614,0,45,39,1,1
2598,41,4,183203,9,2,14,0,4,1,0,0,50,39,1,0
2599,60,4,76127,12,2,1,0,4,1,0,0,35,39,1,0
2600,32,4,195891,13,4,1,1,4,1,0,0,55,39,0,0
2601,56,1,162137,9,2,14,0,0,1,0,0,40,39,0,0
2602,45,7,37672,11,0,13,4,4,0,0,0,40,39,0,0
2603,24,4,161708,9,0,4,1,4,0,0,0,45,39,1,0
2604,18,4,80616,6,4,6,3,4,1,0,0,27,39,0,0
2605,31,4,209276,9,2,8,0,3,1,0,0,40,39,0,0
2606,21,0,34443,10,4,0,3,4,1,0,0,50,39,0,0
2607,45,4,192835,13,2,4,0,4,1,0,1977,55,39,1,1
2608,23,4,203240,10,4,8,1,4,0,0,0,40,39,0,0
2609,45,7,102308,10,2,4,0,4,1,0,0,40,39,0,0
2610,18,4,40829,7,4,12,2,0,0,0,0,25,39,0,0
2611,25,4,60726,9,2,14,0,2,1,0,0,30,39,0,0
2612,31,7,116677,9,2,12,0,4,1,0,0,40,39,0,0
2613,19,4,57067,9,4,7,2,4,1,0,0,45,39,0,0
2614,41,4,304906,13,2,4,0,4,1,0,0,40,39,1,1
2615,74,4,101590,15,6,1,1,2,0,0,0,20,39,0,0
2616,27,4,258102,3,4,14,1,4,1,0,0,40,26,0,0
2617,23,4,241185,9,4,1,1,4,0,0,0,40,39,0,0
2618,31,4,124827,11,2,12,0,4,1,0,0,40,39,1,0
2619,40,5,76625,9,2,6,0,4,1,0,0,40,39,0,0
2620,41,1,263339,9,2,14,0,4,1,0,0,40,39,1,0
2621,25,4,135645,14,4,12,1,4,1,0,0,20,39,0,0
2622,42,4,245626,9,2,3,0,0,1,0,0,60,39,0,0
2623,24,4,210781,13,4,3,1,4,0,0,0,40,39,0,0
2624,42,4,235786,12,2,3,0,4,1,0,0,50,39,1,1
2625,45,6,160167,6,2,3,0,4,1,0,0,70,39,0,0
2626,52,1,30731,9,2,4,0,4,1,7298,0,40,39,1,1
2627,34,4,314375,11,0,3,1,4,1,0,0,40,39,0,0
2628,32,4,81528,9,4,6,2,4,1,0,0,60,39,0,0
2629,54,4,182854,9,2,3,0,4,1,0,0,45,39,0,0
2630,42,1,296798,7,4,13,1,4,1,0,1340,40,39,0,0
2631,32,4,194426,13,2,13,0,4,1,15024,0,40,39,1,1
2632,40,0,70645,10,2,0,5,4,0,0,0,20,39,0,0
2633,55,5,141807,13,2,12,0,4,1,0,0,60,39,1,1
2634,66,0,112871,7,4,0,1,4,1,0,0,30,39,0,0
2635,52,7,71344,14,2,10,0,4,1,0,0,40,39,0,1
2636,21,7,341410,10,4,1,1,4,0,0,0,15,39,0,0
2637,33,4,118941,13,2,4,5,4,0,0,0,40,39,1,1
2638,52,0,159755,11,2,0,0,4,1,0,0,50,39,1,1
2639,28,4,128509,3,4,7,1,4,0,0,0,40,0,0,0
2640,27,6,229125,7,2,3,0,4,1,0,0,40,39,0,0
2641,42,2,142756,13,0,10,1,4,0,0,0,50,39,0,0
2642,27,5,243871,10,4,1,3,4,0,0,0,45,39,0,0
2643,47,4,213140,11,2,3,0,4,1,7688,0,40,39,1,1
2644,19,4,196857,9,4,8,1,4,0,0,0,40,39,0,0
2645,46,4,138626,10,2,3,0,4,1,0,0,40,39,0,1
2646,55,6,161334,9,6,8,1,4,0,0,0,25,27,0,0
2647,50,4,273536,4,2,12,0,3,1,0,0,49,6,0,0
2648,32,4,115631,10,4,1,1,4,0,4101,0,50,39,0,0
2649,28,4,185957,9,2,1,5,4,0,0,0,40,39,0,0
2650,23,4,334357,9,4,1,3,2,0,0,0,40,39,0,0
2651,43,4,96102,14,3,4,1,4,1,0,0,50,39,0,0
2652,34,4,213226,13,2,10,0,4,1,0,0,40,20,1,1
2653,19,4,115248,10,4,1,1,1,1,0,0,40,40,0,0
2654,37,4,185061,10,2,4,0,1,1,0,0,55,39,0,1
2655,27,4,147638,13,4,1,2,1,0,0,0,40,17,0,0
2656,18,4,280298,9,4,12,3,4,0,0,0,24,39,0,0
2657,31,4,163516,10,6,1,4,4,0,0,0,40,39,0,0
2658,49,4,277434,9,2,14,0,4,1,0,0,50,39,0,0
2659,26,1,206983,15,2,10,0,4,1,0,0,60,4,0,0
2660,48,4,108993,9,2,3,0,4,1,0,0,45,39,1,1
2661,39,4,288551,9,2,3,0,2,1,0,0,40,39,0,0
2662,41,4,176069,9,5,7,4,4,0,0,0,40,39,0,0
2663,48,7,183486,11,0,10,4,4,0,0,0,56,39,1,0
2664,40,4,163215,13,0,4,1,4,0,10520,0,40,39,1,1
2665,70,4,94692,13,2,12,0,4,1,0,0,70,39,1,1
2666,20,4,118462,9,4,6,3,4,1,0,0,43,39,0,0
2667,38,4,407068,3,2,8,0,4,1,0,0,75,26,0,0
2668,37,6,243587,10,5,8,3,4,0,0,0,40,5,0,0
2669,49,4,23074,10,6,4,1,4,0,0,0,40,39,1,0
2670,51,4,237735,9,2,6,0,4,1,3103,0,40,39,1,1
2671,43,4,188291,2,4,12,3,4,1,0,0,40,39,0,0
2672,38,4,284166,15,4,10,1,4,1,0,0,50,39,0,1
2673,18,0,423460,7,4,0,3,4,1,0,0,36,39,0,0
2674,23,4,287681,4,4,8,1,4,1,0,0,25,26,0,0
2675,34,4,509364,9,2,3,0,4,1,0,0,40,39,0,0
2676,62,0,139391,10,2,0,0,4,1,0,0,24,39,0,0
2677,33,4,91964,10,4,1,4,4,1,0,0,40,39,0,0
2678,31,4,117526,10,4,5,1,4,0,0,0,45,39,0,0
2679,64,4,91343,10,6,13,4,4,0,0,0,40,39,0,0
2680,26,2,336969,13,2,10,0,4,1,0,0,28,8,0,0
2681,55,4,255364,10,2,10,0,4,1,0,0,40,39,0,1
2682,61,2,167670,13,3,10,1,4,1,0,0,40,39,0,0
2683,37,4,211494,9,2,13,0,4,1,0,0,40,39,1,0
2684,78,2,136198,13,2,4,0,4,1,0,0,15,39,0,0
2685,27,1,409815,10,4,1,4,2,0,0,0,40,39,0,0
2686,49,4,188823,9,0,10,1,4,1,0,0,42,39,0,0
2687,55,7,146326,14,2,10,0,4,1,7688,0,45,39,1,1
2688,42,4,154374,13,2,14,0,4,1,0,0,58,39,0,1
2689,22,0,216563,9,4,0,2,4,0,0,0,40,39,0,0
2690,61,4,197286,5,2,3,0,4,1,0,0,40,39,0,0
2691,64,6,100722,13,2,1,0,4,1,0,0,5,39,0,0
2692,46,2,377622,9,2,8,0,4,1,0,0,40,39,0,0
2693,24,4,145964,13,4,4,1,4,1,0,0,40,39,0,0
2694,27,4,358636,10,2,3,0,4,1,2829,0,70,39,0,0
2695,47,4,155489,9,2,14,0,4,1,7688,0,55,39,1,1
2696,18,4,57413,10,0,8,3,4,1,0,0,15,39,0,0
2697,48,4,320421,9,2,12,0,4,1,0,0,50,39,0,0
2698,50,6,174752,9,0,5,1,4,1,0,0,40,39,0,0
2699,40,7,229364,14,0,10,1,4,0,0,0,45,39,0,0
2700,56,6,157486,6,0,12,3,4,1,0,0,40,39,0,0
2701,34,4,92682,9,4,1,1,4,0,4865,0,40,39,0,0
2702,56,1,101338,13,2,12,0,4,1,0,0,40,39,0,1
2703,18,4,132652,7,4,8,3,4,1,0,0,20,39,0,0
2704,21,4,34616,10,4,8,3,4,0,0,0,25,39,0,0
2705,40,4,218903,9,0,13,4,4,0,0,0,40,39,0,0
2706,27,2,204098,9,2,6,2,4,1,0,0,50,39,0,0
2707,52,6,64045,15,2,10,0,4,1,99999,0,45,39,1,1
2708,46,4,189763,9,0,12,1,4,0,0,0,30,39,0,0
2709,23,4,26248,9,4,1,3,4,0,0,0,40,39,0,0
2710,50,4,92079,10,2,13,0,4,1,0,0,45,39,1,1
2711,19,4,280071,10,4,7,2,4,1,0,0,50,39,0,0
2712,20,4,224059,9,4,8,1,4,1,0,0,40,39,0,0
2713,39,4,185520,10,0,4,1,4,0,8614,0,40,39,1,1
2714,24,4,265567,7,4,3,3,4,1,0,0,35,39,0,0
2715,72,4,106890,11,6,1,1,4,0,0,0,40,39,0,0
2716,42,7,39586,14,2,10,5,4,0,0,0,20,39,1,1
2717,42,4,153132,13,0,12,4,4,1,0,0,45,0,0,0
2718,51,4,209912,13,0,4,1,0,1,0,0,50,39,0,0
2719,39,4,144169,9,2,12,0,4,1,0,0,50,39,1,0
2720,40,2,50442,10,4,1,4,0,0,2977,0,35,39,0,0
2721,34,4,89644,10,2,12,0,4,1,0,0,55,39,1,0
2722,19,4,275889,7,4,6,3,4,1,0,0,40,26,0,0
2723,26,4,231638,9,4,4,3,4,0,0,0,40,39,0,0
2724,45,2,224474,13,0,10,4,4,0,4934,0,50,39,1,1
2725,28,4,355259,14,4,10,1,4,0,0,0,40,39,1,0
2726,30,1,68330,13,4,10,1,4,1,0,0,40,39,1,0
2727,32,4,185410,9,4,1,1,4,0,0,0,40,39,0,0
2728,19,4,87653,10,4,8,3,4,0,0,0,25,39,0,0
2729,21,4,286853,9,4,8,3,4,1,0,0,35,39,0,0
2730,54,4,96710,9,2,9,2,2,0,0,0,20,39,0,0
2731,62,4,160143,15,2,10,0,4,1,0,0,30,39,1,1
2732,25,4,186925,10,4,8,1,4,1,2597,0,48,39,0,0
2733,49,5,109705,10,0,4,4,4,0,0,0,32,39,0,0
2734,32,4,94235,9,2,3,0,4,1,0,0,40,39,1,0
2735,26,4,225279,10,4,10,1,4,1,0,1602,40,0,0,0
2736,37,2,297449,9,2,11,0,4,1,0,0,40,39,1,0
2737,58,4,205896,9,0,12,2,4,0,0,0,40,39,0,0
2738,37,4,93717,10,2,1,5,4,0,7298,0,45,39,1,1
2739,41,4,194710,9,4,4,1,4,0,0,0,40,39,0,0
2740,38,4,236391,13,2,4,0,4,1,7688,0,40,39,1,1
2741,47,7,189123,9,2,8,0,4,1,0,0,40,39,0,0
2742,42,4,358677,9,0,8,4,2,1,0,0,35,39,0,0
2743,30,7,199539,9,2,1,0,4,1,0,1902,40,39,0,1
2744,43,4,128170,10,2,12,0,4,1,7688,0,40,39,1,1
2745,34,4,231238,9,2,7,0,2,1,0,0,40,39,0,0
2746,57,4,296152,10,0,4,2,4,0,594,0,10,39,0,0
2747,46,4,166003,7,2,7,0,4,1,0,0,40,39,0,0
2748,32,4,281437,10,2,14,0,4,1,0,0,55,39,0,0
2749,20,4,190231,5,4,7,3,4,0,0,0,11,27,0,0
2750,47,4,122026,11,0,12,1,4,1,0,0,50,39,0,0
2751,55,0,205527,9,0,0,1,4,1,0,0,20,39,0,0
2752,53,6,174102,4,2,4,0,4,1,4386,0,50,12,1,1
2753,43,4,125461,13,2,12,0,4,1,0,0,65,39,1,1
2754,80,6,184335,4,2,5,0,4,1,0,0,30,39,0,0
2755,24,4,211345,10,4,8,3,4,0,0,0,40,26,0,0
2756,43,2,147328,14,2,4,0,4,1,0,1977,60,39,1,1
2757,22,4,222993,9,4,6,3,4,1,0,0,40,39,0,0
2758,40,4,225978,10,5,4,1,2,1,0,0,40,39,0,0
2759,48,4,121124,9,2,4,0,4,1,0,0,50,39,1,1
2760,56,0,656036,9,2,0,0,4,1,0,0,25,39,0,0
2761,34,0,346762,7,0,0,3,4,1,0,0,84,39,0,0
2762,51,4,234057,9,2,3,0,4,1,0,0,45,39,1,0
2763,24,1,306515,9,4,1,1,4,0,0,0,40,39,0,0
2764,19,4,116562,9,4,8,3,4,0,0,0,40,39,0,0
2765,34,4,171159,10,0,1,4,4,0,0,0,30,39,0,0
2766,24,4,199011,9,4,3,3,4,1,0,0,40,39,0,0
2767,41,4,443508,13,2,14,0,4,1,0,0,48,2,1,0
2768,24,4,29810,9,0,12,1,4,0,0,0,38,39,0,0
2769,22,2,238831,10,4,11,3,4,1,0,0,40,39,0,0
2770,32,1,566117,10,0,1,4,4,0,0,0,40,39,0,0
2771,41,4,255044,13,0,4,1,4,0,0,0,55,39,0,0
2772,20,4,436253,10,4,8,3,4,1,0,0,35,39,0,0
2773,31,4,300687,9,4,8,1,2,1,0,0,40,39,0,0
2774,55,4,144071,13,2,13,0,4,1,0,0,18,39,1,0
2775,49,7,133917,16,2,10,0,2,1,0,1902,60,0,1,1
2776,26,4,188767,13,4,12,3,4,1,0,0,40,39,0,0
2777,27,6,300777,9,0,14,1,4,1,0,0,70,39,0,0
2778,35,4,26987,9,5,1,1,4,0,0,0,40,39,0,0
2779,40,4,174395,9,0,8,1,4,1,0,0,60,12,0,0
2780,59,4,90290,10,2,10,0,4,1,0,0,34,39,0,0
2781,61,4,183735,10,2,12,0,4,1,0,0,45,39,1,1
2782,31,4,123273,9,4,12,3,2,0,0,0,40,39,0,0
2783,43,1,186916,14,0,11,1,4,1,0,0,60,39,1,1
2784,61,4,43554,3,4,6,1,2,1,0,2339,40,39,0,0
2785,54,4,178251,12,6,1,4,4,0,0,0,30,39,0,0
2786,30,4,255885,10,2,12,0,4,1,0,0,50,39,0,0
2787,20,4,64292,10,4,12,1,4,0,0,0,50,39,0,0
2788,27,7,194773,14,4,10,1,4,0,0,0,50,11,0,0
2789,44,5,133060,10,0,7,1,4,1,0,0,60,39,0,0
2790,64,4,258006,10,6,1,1,4,0,0,0,40,5,0,0
2791,55,4,92215,9,0,1,1,4,0,0,0,40,39,0,0
2792,34,4,33945,9,0,3,1,4,1,6849,0,55,39,0,0
2793,61,4,153048,9,6,12,1,4,0,0,0,35,39,0,0
2794,28,4,192200,13,2,10,0,4,1,0,0,40,0,0,0
2795,34,4,355571,9,0,7,4,2,0,0,0,40,39,0,0
2796,47,5,139268,15,2,10,0,4,1,0,1977,60,39,1,1
2797,26,4,34402,13,4,1,1,4,1,0,0,45,39,0,0
2798,35,4,25955,7,4,8,4,0,1,0,0,40,39,0,0
2799,36,4,209609,13,2,10,0,4,1,0,0,38,39,0,1
2800,47,4,168283,13,2,10,0,4,1,0,0,40,39,1,1
2801,17,4,295488,7,4,8,3,2,0,0,0,25,39,0,0
2802,35,4,190895,10,2,10,0,4,1,0,0,60,39,0,0
2803,33,4,164190,14,4,10,3,4,1,0,0,20,39,0,0
2804,25,4,216010,12,2,1,5,4,0,0,0,40,39,0,0
2805,18,4,387568,6,4,12,3,4,1,0,0,10,39,0,0
2806,47,7,188386,14,5,10,1,4,1,0,0,38,39,0,0
2807,44,4,174491,9,6,8,4,2,0,0,0,30,39,0,0
2808,41,4,31221,9,0,8,4,4,0,0,0,30,39,0,0
2809,30,4,272451,13,4,1,1,4,0,0,0,40,39,0,0
2810,53,6,152652,10,2,5,0,4,1,0,0,50,39,0,0
2811,53,4,104413,9,6,8,4,2,0,0,0,20,39,0,0
2812,40,4,105936,9,2,12,5,4,0,5013,0,20,39,0,0
2813,24,4,379066,10,4,1,1,4,1,0,2205,24,39,0,0
2814,27,4,214858,13,4,12,3,4,1,0,0,40,39,0,0
2815,50,4,237735,3,2,14,0,4,1,0,0,37,26,0,0
2816,36,4,158592,7,2,3,0,4,1,0,0,50,39,0,0
2817,41,4,237321,2,2,7,0,4,1,0,0,40,26,1,0
2818,41,4,23646,14,4,10,1,4,0,0,0,40,39,0,0
2819,31,4,169240,9,4,8,1,4,0,0,0,40,39,0,0
2820,32,1,454508,13,2,4,0,4,1,0,0,40,39,0,1
2821,22,4,130356,10,4,7,3,4,1,0,0,48,39,0,0
2822,22,4,427686,6,0,3,3,4,1,0,0,40,39,0,0
2823,18,2,36411,8,4,10,3,4,1,0,0,30,39,0,0
2824,39,4,548510,13,2,10,0,2,1,0,0,30,39,0,0
2825,38,4,187264,9,2,4,5,4,0,0,0,55,39,0,1
2826,35,7,140752,9,2,3,0,4,1,0,0,40,39,0,0
2827,23,4,325596,10,4,7,1,4,1,0,0,40,39,0,0
2828,54,6,175804,13,2,4,0,4,1,0,0,40,39,1,1
2829,36,4,107302,14,2,10,0,4,1,0,0,60,39,1,1
2830,63,2,41161,9,2,4,0,4,1,0,0,55,39,0,0
2831,39,4,401832,10,2,4,0,4,1,0,0,48,39,0,1
2832,57,6,353808,10,2,12,0,4,1,0,0,60,39,1,1
2833,58,5,349910,15,2,10,0,4,1,0,1977,50,39,1,1
2834,29,4,161478,13,4,1,1,1,0,0,0,40,24,0,0
2835,17,4,400225,7,4,12,3,4,0,0,0,20,39,0,0
2836,40,4,367533,9,0,3,1,4,1,0,0,40,39,0,0
2837,69,6,69306,10,2,8,5,4,0,0,0,15,39,0,0
2838,28,4,270366,6,0,12,1,4,0,0,0,40,39,0,0
2839,38,4,103751,5,2,3,0,4,1,0,0,40,39,0,0
2840,44,4,75227,15,4,10,1,4,1,14084,0,40,39,1,1
2841,45,2,132563,15,0,10,4,2,0,0,1726,40,39,0,0
